V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8102820746132848,0.7932540781064829,0.8264785304200997,0.8057324840764332,0.788562105375629,0.8220836458226036,0.7447679708826206,0.725994855016683,0.7628862968460091,0.7333939945404914,0.7143775755745624,0.7517861910359771
0.8011828935395814,0.7838736159806713,0.8176852687539954,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7402183803457689,0.7213460286770642,0.7584481722864416,0.7315741583257507,0.7125202759039653,0.7500087066623761
0.7998180163785259,0.782467734824627,0.8163650882682312,0.8002729754322111,0.7829363280920651,0.8168051823000352,0.7456778889899909,0.7269249313581743,0.7637736101499226,0.7443130118289354,0.7255298559334491,0.7624426010387806
0.8107370336669699,0.7937234705886665,0.8269178231470754,0.8184713375796179,0.8017087155573396,0.8343802113152267,0.7529572338489536,0.734369337106376,0.7708683148580132,0.7347588717015469,0.7157708123353401,0.7531190418880267
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8080072793448589,0.7909076504910849,0.8242815305472859,0.7447679708826206,0.725994855016683,0.7628862968460091,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.805277525022748,0.7880931012122618,0.821643963741814,0.8048225659690628,0.7876241317853866,0.821204246833753,0.7484076433121019,0.729715789106582,0.766434920237861,0.7388535031847133,0.7199518819268163,0.7571162329188358
0.8034576888080073,0.7862174310084323,0.8198848880665299,0.8002729754322111,0.7829363280920651,0.8168051823000352,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7306642402183804,0.7115917750628165,0.7491198152445658
0.7993630573248408,0.7819991752268146,0.8159249604821485,0.8020928116469518,0.7848110395873498,0.8185652191453551,0.7365787079162875,0.7176288127915215,0.7548958243455334,0.7288444040036397,0.7097350697827015,0.7473417355402971
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.8084622383985441,0.7913768650319251,0.8247210016944926,0.7438580527752502,0.7250648828477396,0.7619988791891409,0.7474977252047316,0.7287853980307056,0.7655479222200301
0.7939035486806187,0.7763790556123433,0.8106408250599024,0.7848043676069154,0.7670225552530565,0.8018235422149542,0.7397634212920837,0.7208812875543801,0.7580042180792489,0.7374886260236578,0.7185579643844611,0.7557840639616699
0.802547770700637,0.7852798025042788,0.8190051430969935,0.7952684258416742,0.7777836400172099,0.8119623055061593,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7233848953594176,0.7041673028917065,0.7420051438477717
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7470427661510464,0.7283202419979183,0.7651043836362276,0.7183803457688808,0.699066569228494,0.7371102108849732
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8075523202911737,0.7904384712491006,0.8238420240071554,0.7538671519563239,0.7353003679533963,0.7717546719522331,0.7361237488626023,0.7171642748989459,0.7544516665713393
0.8016378525932666,0.7843423107755164,0.8181252610014851,0.8007279344858963,0.7834049551152176,0.8172452424909832,0.7361237488626023,0.7171642748989459,0.7544516665713393,0.7170154686078253,0.697675960235663,0.7357747282472242
0.8143767060964513,0.7974799106016492,0.8304308612463204,0.8107370336669699,0.7937234705886665,0.8269178231470754,0.7506824385805277,0.732042229904395,0.7686519513501924,0.72975432211101,0.7106633731271585,0.7482308247652979
0.8139217470427661,0.797010228252797,0.8299918591830203,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7561419472247498,0.7376284184910717,0.7739700903940618,0.72975432211101,0.7106633731271585,0.7482308247652979
0.8061874431301183,0.7890311443678296,0.8225232929832429,0.8034576888080073,0.7862174310084323,0.8198848880665299,0.7484076433121019,0.729715789106582,0.766434920237861,0.7461328480436761,0.727390008708204,0.7642172275544021
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.7998180163785259,0.782467734824627,0.8163650882682312,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7224749772520473,0.7032396811247518,0.741115372002429
0.8111919927206551,0.7941928989526268,0.8273570798947549,0.8139217470427661,0.797010228252797,0.8299918591830203,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.724294813466788,0.7050950211291406,0.7428948190777199
0.8070973612374887,0.7899693272108441,0.8234024821697883,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7470427661510464,0.7283202419979183,0.7651043836362276,0.7142857142857143,0.6948953790778115,0.7331031252300786
0.8020928116469518,0.7848110395873498,0.8185652191453551,0.8039126478616925,0.7866862967744619,0.8203247089045943,0.7488626023657871,0.7301810242441279,0.7668783795769837,0.7220200181983621,0.7027759063263522,0.7406704499407484
0.8166515013648772,0.79982887483125,0.8326253175288361,0.8139217470427661,0.797010228252797,0.8299918591830203,0.7525022747952684,0.7339038620604961,0.7704250958593648,0.7320291173794359,0.7129845635131138,0.7504531151237668
0.8089171974522293,0.7918461149673199,0.8251604373525128,0.8102820746132848,0.7932540781064829,0.8264785304200997,0.7515923566878981,0.7329729924755111,0.7695385772086718,0.7174704276615105,0.6981394729002952,0.7362199128269886
0.8180163785259327,0.801238699167309,0.833941544237877,0.8198362147406734,0.8031189910948727,0.8356959855273991,0.7493175614194723,0.7306462858447643,0.7673218124059246,0.7420382165605095,0.7232052495765606,0.7602237322743035
0.8075523202911737,0.7904384712491006,0.8238420240071554,0.8011828935395814,0.7838736159806713,0.8176852687539954,0.7552320291173794,0.7366971168648633,0.7730840045794533,0.7402183803457689,0.7213460286770642,0.7584481722864416
0.7943585077343039,0.7768472177130464,0.8110813513221244,0.8061874431301183,0.7890311443678296,0.8225232929832429,0.7570518653321201,0.7385598291437421,0.7748560669785758,0.7206551410373067,0.7013847258369597,0.7393355396361294
