V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.822690992018244,0.803997007676353,0.8402985778832699,0.7833523375142531,0.7633222074547712,0.802429924652036,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6636259977194983,0.6409704238607079,0.6857328449449691
0.8112884834663626,0.7921771477408764,0.8293523185358631,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7713797035347777,0.7509968345208744,0.790850605847798,0.6459521094640821,0.6230572780921572,0.6683575819073755
0.830672748004561,0.8122869799361842,0.8479448299111241,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8044469783352337,0.7850974943453768,0.8227722580025003,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6396807297605474,0.6167090774291061,0.66218408015826
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7827822120866591,0.7627347537515416,0.80187906115013,0.741733181299886,0.7205716431202189,0.7620829905812806,0.6493728620296465,0.6265216995395028,0.6717231780718051
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7628278221208666,0.7422068966414676,0.7825657276426655,0.6328392246294184,0.609788499267626,0.6554446144979348
0.82212086659065,0.8034053852401789,0.839751896624123,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6687571265678449,0.6461774342001444,0.6907708488305042
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6106043329532497,0.5873300432868096,0.6335078972333743
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7673888255416191,0.7468934571183445,0.7869857392822326,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8397947548460661,0.8217785193129531,0.8566660498749288,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6584948688711516,0.6357663279538216,0.6806919230265156
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7633979475484607,0.7427925429732671,0.7831184032546998,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.6602052451539339,0.6375007047708572,0.6823725525402577
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7913340935005702,0.7715523234284739,0.810136233099094,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6482326111744584,0.6253667530840332,0.6706014521421821
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6277080957810718,0.6046012711948465,0.6503868065992416
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7799315849486887,0.7597982930585195,0.7991239335715207,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6738882554161916,0.6513873925996287,0.6958059008712174
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.7354618015963512,0.7141517182941405,0.755981323878008,0.6704675028506272,0.6479137577282778,0.6924495292123187
0.830672748004561,0.8122869799361842,0.8479448299111241,0.7725199543899658,0.752169686754098,0.791954393569225,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6328392246294184,0.609788499267626,0.6554446144979348
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7377423033067275,0.7164856112281176,0.7582007382523834,0.6277080957810718,0.6046012711948465,0.6503868065992416
0.8323831242873432,0.8140652069762663,0.849581501072617,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7377423033067275,0.7164856112281176,0.7582007382523834,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7611174458380844,0.7404502527541786,0.7809074049793924,0.6225769669327252,0.5994167645639045,0.6453262747512509
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7679589509692132,0.7474795020493754,0.7875380153044131,0.6624857468643102,0.6398137073903377,0.6846128910922991
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.798175598631699,0.7786155042050386,0.8167328186675223,0.7628278221208666,0.7422068966414676,0.7825657276426655,0.6607753705815279,0.6380789017459868,0.6829326909230806
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7833523375142531,0.7633222074547712,0.802429924652036,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.61345496009122,0.5902065151649266,0.6363231166304313
0.8072976054732041,0.78804626687775,0.825515036542171,0.7725199543899658,0.752169686754098,0.791954393569225,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6254275940706956,0.6022967113933486,0.6481380162671866
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6259977194982896,0.6028728010572403,0.6487002641824622
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6151653363740023,0.5919327925369662,0.6380118537066415
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.798745724059293,0.7792044792296968,0.8172821563510019,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6180159635119726,0.5948105809112314,0.6408257555366212
0.8397947548460661,0.8217785193129531,0.8566660498749288,0.806157354618016,0.786866574071007,0.8244181095237971,0.7611174458380844,0.7404502527541786,0.7809074049793924,0.5952109464082098,0.5718111600531233,0.6182916370023914
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7445838084378563,0.7234915922896269,0.7648546701284779,0.637400228050171,0.6144016722594665,0.6599381379307456
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.822690992018244,0.803997007676353,0.8402985778832699,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.644811858608894,0.6219027489446416,0.667235438216745
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7890535917901939,0.769199752019378,0.8079355436007268,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8209806157354618,0.8022223432947572,0.8386583304301359,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6436716077537058,0.6207483582944567,0.6661131558811848
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7725199543899658,0.752169686754098,0.791954393569225,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6151653363740023,0.5919327925369662,0.6380118537066415
0.8335233751425314,0.8152510544758346,0.8506722509271007,0.7913340935005702,0.7715523234284739,0.810136233099094,0.750285062713797,0.7293349326306663,0.7703945797249712,0.636259977194983,0.6132481747549117,0.658814961530549
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7913340935005702,0.7715523234284739,0.810136233099094,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.62884834663626,0.6057537525521713,0.6515110001237259
0.82212086659065,0.8034053852401789,0.839751896624123,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6037628278221209,0.5804298441825676,0.626748034697087
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.62884834663626,0.6057537525521713,0.6515110001237259
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7297605473204105,0.7083200668452073,0.7504297008280976,0.6345496009122007,0.6115181840728354,0.6571299411022596
